month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,3,14,40.69453931163692,-73.95804187898645,27,2.22,0,2,0,14.159844127775337,372,2021-12-21 14:00:00,0.5244386713990865
12,3,14,40.69331716,-73.95381995,19,2.22,0,2,0,5.983141047718006,373,2021-12-21 14:00:00,0.31490216040621083
12,3,14,40.71494807,-74.00234482,43,2.22,0,5,2,37.51574537608996,386,2021-12-21 14:00:00,0.8724591947927898
12,3,14,40.71044554,-73.96525063,27,2.22,0,1,0,4.716575154937987,389,2021-12-21 14:00:00,0.1746879687014069
12,3,14,40.69221588786423,-73.9842843872936,31,2.22,0,5,2,26.43851892350397,390,2021-12-21 14:00:00,0.8528554491452893
12,3,14,40.695065,-73.987167,35,2.22,0,2,0,30.451295067290573,392,2021-12-21 14:00:00,0.8700370019225878
12,3,14,40.68034241747458,-73.95576894290983,25,2.22,0,4,0,12.675428870212897,396,2021-12-21 14:00:00,0.507017154808516
12,3,14,40.68415748,-73.96922273,27,2.22,0,1,0,9.08123556596406,397,2021-12-21 14:00:00,0.33634205799866884
12,3,14,40.68851534,-73.9647628,27,2.22,0,1,2,9.927328997516526,399,2021-12-21 14:00:00,0.3676788517598713
12,3,14,40.71926081,-73.98178024,15,2.22,0,4,0,1.296916826190281,400,2021-12-21 14:00:00,0.08646112174601873
12,3,14,40.69512845,-73.99595065,34,2.22,0,1,0,14.409591585642364,406,2021-12-21 14:00:00,0.4238115172247754
12,3,14,40.71076228,-73.99400398,23,2.22,0,4,0,7.929650365770358,408,2021-12-21 14:00:00,0.34476740720740684
12,3,14,40.70281858,-73.98765762,24,2.22,0,5,0,21.992375508127115,414,2021-12-21 14:00:00,0.9163489795052965
12,3,14,40.68753406,-73.97265183,31,2.22,0,1,2,4.957105162993583,416,2021-12-21 14:00:00,0.15990661816108334
12,3,14,40.70224,-73.982578,23,2.22,0,2,0,17.88504554571332,418,2021-12-21 14:00:00,0.7776106759005792
12,3,14,40.69573398,-73.97129668,19,2.22,0,1,0,4.028099078884146,421,2021-12-21 14:00:00,0.21200521467811298
12,3,14,40.68216564,-73.95399026,27,2.22,0,1,2,9.812149007439253,436,2021-12-21 14:00:00,0.3634129262014538
12,3,14,40.68098338544978,-73.95004797594497,24,2.22,0,2,3,17.131020018937335,437,2021-12-21 14:00:00,0.7137925007890557
12,3,14,40.7262807,-73.98978041,39,2.22,0,4,3,13.540226392667448,439,2021-12-21 14:00:00,0.34718529211967813
12,3,14,40.756603608838965,-73.99790090133699,31,2.22,0,1,2,6.256445095824588,448,2021-12-21 14:00:00,0.20182080954272863
12,3,14,40.75455731,-73.96592976,35,2.22,0,0,1,4.5654220461958595,454,2021-12-21 14:00:00,0.13044062989131028
12,3,14,40.7597108,-73.97402311,35,2.22,0,5,1,24.999492031058775,456,2021-12-21 14:00:00,0.7142712008873936
12,3,14,40.76695317,-73.98169333,39,2.22,0,0,2,15.173525575128808,457,2021-12-21 14:00:00,0.3890647583366361
12,3,14,40.74691959,-74.00451887,47,2.22,0,4,0,41.97278644861493,462,2021-12-21 14:00:00,0.8930380095449986
12,3,14,40.76344058,-73.98268129,57,2.22,0,0,1,25.064537451067675,469,2021-12-21 14:00:00,0.4397287272117136
12,3,14,40.73223272,-73.98889957,35,2.22,0,1,0,24.37268988183074,483,2021-12-21 14:00:00,0.6963625680523069
12,3,14,40.7409637345293,-73.98602212987434,53,2.22,0,5,1,36.02458048040574,491,2021-12-21 14:00:00,0.6797090656680328
12,3,14,40.752068618918216,-73.96784384246185,31,2.22,0,5,1,20.104529180897188,516,2021-12-21 14:00:00,0.6485331993837803
12,3,14,40.75527307,-73.98316936,57,2.22,0,5,1,48.908575878709335,524,2021-12-21 14:00:00,0.8580451908545498
12,3,14,40.742909020486906,-73.9770605796758,39,2.22,0,0,1,25.75159469736535,528,2021-12-21 14:00:00,0.6602972999324448
12,3,14,40.71534825,-73.96024116,31,2.22,0,2,0,19.839764505277344,539,2021-12-21 14:00:00,0.6399924033960434
12,3,14,40.69968874076661,-73.9792749324156,15,2.22,0,2,3,13.273667857954797,2001,2021-12-21 14:00:00,0.8849111905303197
12,3,14,40.71688699585005,-73.96319799439499,27,2.22,0,4,0,15.525645695170184,2002,2021-12-21 14:00:00,0.5750239146359327
12,3,14,40.70531194,-73.97100056,12,2.22,0,2,3,6.3215636118459395,2005,2021-12-21 14:00:00,0.5267969676538283
12,3,14,40.739445,-73.976806,36,2.22,0,5,1,21.962333440767818,2012,2021-12-21 14:00:00,0.610064817799106
12,3,14,40.75022392,-73.97121414,39,2.22,0,0,1,18.820888138154498,2017,2021-12-21 14:00:00,0.48258687533729483
12,3,14,40.6800105,-73.938475,27,2.22,0,0,2,4.111400921402522,3044,2021-12-21 14:00:00,0.1522741082000934
12,3,14,40.682601,-73.938037,19,2.22,0,1,0,9.147258816694363,3046,2021-12-21 14:00:00,0.4814346745628612
12,3,14,40.68236871613298,-73.9441179969845,21,2.22,0,1,2,7.075273521138799,3047,2021-12-21 14:00:00,0.3369177867208952
12,3,14,40.68402,-73.94977,19,2.22,0,1,2,8.603270644646717,3048,2021-12-21 14:00:00,0.45280371813930087
12,3,14,40.6851532,-73.94111,21,2.22,0,1,1,8.815918407155465,3050,2021-12-21 14:00:00,0.4198056384359745
12,3,14,40.69072552683768,-73.9513346114241,23,2.22,0,0,2,14.165397784365988,3056,2021-12-21 14:00:00,0.6158868601898255
12,3,14,40.691282598061925,-73.9452415687412,18,2.22,0,1,2,10.045288269882073,3057,2021-12-21 14:00:00,0.558071570549004
12,3,14,40.69237074,-73.93705428,24,2.22,0,0,2,4.537135556576543,3058,2021-12-21 14:00:00,0.18904731485735596
12,3,14,40.6933982,-73.939877,19,2.22,0,0,2,3.8700630219393855,3059,2021-12-21 14:00:00,0.20368752747049398
12,3,14,40.69425403,-73.94626915,19,2.22,0,1,2,8.911708825733903,3060,2021-12-21 14:00:00,0.46903730661757387
12,3,14,40.69622937,-73.94371094,21,2.22,0,0,1,4.261675124376417,3061,2021-12-21 14:00:00,0.2029369106845913
12,3,14,40.695398158559634,-73.94954909295599,23,2.22,0,2,2,11.704334415894307,3062,2021-12-21 14:00:00,0.5088841050388829
12,3,14,40.69527008,-73.95238108,20,2.22,0,2,0,5.643004066831883,3063,2021-12-21 14:00:00,0.28215020334159413
12,3,14,40.69681963,-73.93756926,23,2.22,0,2,0,8.25219405480402,3064,2021-12-21 14:00:00,0.3587910458610444
12,3,14,40.69957608,-73.94708417,19,2.22,0,2,2,11.876652174210884,3066,2021-12-21 14:00:00,0.625086956537415
12,3,14,40.7016657,-73.9437303,27,2.22,0,2,0,17.092207904687452,3067,2021-12-21 14:00:00,0.6330447372106464
12,3,14,40.70510918,-73.94407279,23,2.22,0,1,2,10.699952986458104,3070,2021-12-21 14:00:00,0.4652153472373089
12,3,14,40.70538077,-73.94976519,19,2.22,0,2,0,9.375527207323637,3071,2021-12-21 14:00:00,0.4934488003854546
12,3,14,40.70583343071085,-73.94644579934045,24,2.22,0,1,2,12.479898010962897,3072,2021-12-21 14:00:00,0.5199957504567874
12,3,14,40.70691254,-73.95441667,27,2.22,0,0,2,8.685225665703337,3073,2021-12-21 14:00:00,0.32167502465567915
12,3,14,40.70708701,-73.95796783,33,2.22,0,0,1,3.8566042630736708,3075,2021-12-21 14:00:00,0.1168667958507173
12,3,14,40.70877085608638,-73.95095257753317,33,2.22,0,1,2,7.985765022608587,3077,2021-12-21 14:00:00,0.24199287947298748
12,3,14,40.70934,-73.95608,21,2.22,0,0,2,12.468875301892195,3080,2021-12-21 14:00:00,0.5937559667567712
12,3,14,40.71774592,-73.95600096,31,2.22,0,5,3,25.244583653390258,3090,2021-12-21 14:00:00,0.8143414081738792
12,3,14,40.71900949977999,-73.95852516099721,27,2.22,0,2,3,24.451011620456086,3092,2021-12-21 14:00:00,0.905593022979855
12,3,14,40.717451682724366,-73.95850939245885,28,2.22,0,5,3,23.849982665696547,3093,2021-12-21 14:00:00,0.8517850952034481
12,3,14,40.7169811,-73.94485918,18,2.22,0,0,2,2.2422673068658723,3094,2021-12-21 14:00:00,0.12457040593699291
12,3,14,40.71924,-73.95242,39,2.22,0,1,2,19.512650992058454,3096,2021-12-21 14:00:00,0.5003243844117552
12,3,14,40.72079822390124,-73.95484713333549,27,2.22,0,0,2,9.619184238483545,3101,2021-12-21 14:00:00,0.35626608290679795
12,3,14,40.72179134,-73.9504154,27,2.22,0,0,2,3.8870169371586774,3102,2021-12-21 14:00:00,0.1439635902651362
12,3,14,40.72153267,-73.95782357,27,2.22,0,2,3,21.701478312313785,3103,2021-12-21 14:00:00,0.8037584560116217
12,3,14,40.724055,-73.955736,24,2.22,0,0,2,9.704864197873349,3105,2021-12-21 14:00:00,0.4043693415780562
12,3,14,40.72606,-73.95621,31,2.22,0,1,0,26.032377072430332,3109,2021-12-21 14:00:00,0.8397540991106559
12,3,14,40.72905999282722,-73.95779000818777,33,2.22,0,2,3,18.429184696672092,3112,2021-12-21 14:00:00,0.5584601423233967
12,3,14,40.73266,-73.95826,45,2.22,0,1,2,13.59616029107155,3116,2021-12-21 14:00:00,0.30213689535714555
12,3,14,40.73564001969587,-73.95866000492394,27,2.22,0,1,0,4.405572392458207,3117,2021-12-21 14:00:00,0.16316934786882248
12,3,14,40.74161,-73.96044,20,2.22,0,2,0,8.505103523460145,3120,2021-12-21 14:00:00,0.42525517617300723
12,3,14,40.74524768,-73.94733276,27,2.22,0,2,3,2.788124335377517,3121,2021-12-21 14:00:00,0.10326386427324137
12,3,14,40.744363241575456,-73.95587325519078,31,2.22,0,2,0,9.235387060822028,3122,2021-12-21 14:00:00,0.29791571163942027
12,3,14,40.744697437987,-73.93540373202681,27,2.22,0,2,3,24.199010248338304,3123,2021-12-21 14:00:00,0.8962596388273446
12,3,14,40.74731,-73.95451,27,2.22,0,4,0,10.141692905345675,3124,2021-12-21 14:00:00,0.3756182557535435
12,3,14,40.74718232360252,-73.94326351021425,34,2.22,0,2,2,8.390723980415704,3126,2021-12-21 14:00:00,0.2467859994239913
12,3,14,40.74966,-73.9521,35,2.22,0,2,3,10.004868972940308,3127,2021-12-21 14:00:00,0.2858533992268659
12,3,14,40.75052534,-73.94594845,23,2.22,0,2,0,17.90667032559607,3128,2021-12-21 14:00:00,0.7785508837215683
12,3,14,40.75325964,-73.94335788,31,2.22,0,2,2,22.82233033704807,3130,2021-12-21 14:00:00,0.7362042044209054
12,3,14,40.76712840349542,-73.96224617958067,31,2.22,0,0,1,3.3671399334595336,3131,2021-12-21 14:00:00,0.10861741720837205
12,3,14,40.7635053236996,-73.97109242930873,35,2.22,0,5,1,25.222375553250888,3132,2021-12-21 14:00:00,0.720639301521454
12,3,14,40.76312584,-73.96526895,51,2.22,0,0,1,7.566923791441867,3134,2021-12-21 14:00:00,0.14837105473415424
12,3,14,40.77112927,-73.95772297,41,2.22,0,1,2,2.5088525586619,3135,2021-12-21 14:00:00,0.06119152582102195
12,3,14,40.76638608305471,-73.97151242713488,47,2.22,0,2,3,42.62351561533019,3136,2021-12-21 14:00:00,0.9068833109644722
12,3,14,40.77282817194925,-73.96685277301444,31,2.22,0,0,3,13.926040321617098,3137,2021-12-21 14:00:00,0.44922710714893865
12,3,14,40.771184738234325,-73.96410361628477,43,2.22,0,0,2,2.221191998095334,3139,2021-12-21 14:00:00,0.051655627862682185
12,3,14,40.771404248005965,-73.95351659558764,55,2.22,0,4,0,3.6888383191357352,3140,2021-12-21 14:00:00,0.06706978762064973
12,3,14,40.76500524724615,-73.9581849122329,59,2.22,0,5,1,36.632446343799366,3141,2021-12-21 14:00:00,0.6208889210813452
12,3,14,40.77573034,-73.9567526,47,2.22,0,1,2,2.3364933167080273,3146,2021-12-21 14:00:00,0.049712623759745264
12,3,14,40.778012052339136,-73.9540714657724,39,2.22,0,1,0,3.503154067462573,3147,2021-12-21 14:00:00,0.08982446326827111
12,3,14,40.77565541291816,-73.95068614418935,31,2.22,0,4,0,1.746148559871332,3148,2021-12-21 14:00:00,0.056327372899075225
12,3,14,40.768175467422445,-73.95910263061523,37,2.22,0,0,1,1.7744346436202416,3153,2021-12-21 14:00:00,0.04795769307081734
12,3,14,40.766638141892166,-73.95348295747458,39,2.22,0,0,2,15.08902736077406,3156,2021-12-21 14:00:00,0.3868981374557451
12,3,14,40.77163852214548,-73.98261428344092,31,2.22,0,0,2,9.843631464299273,3158,2021-12-21 14:00:00,0.31753649884836366
12,3,14,40.7801839642592,-73.97728532355958,59,2.22,0,1,2,15.368486234992641,3161,2021-12-21 14:00:00,0.26048281754224817
12,3,14,40.78339981,-73.98093133,39,2.22,0,1,2,3.3719536210206114,3162,2021-12-21 14:00:00,0.08646034925693875
12,3,14,40.7734066,-73.97782542,43,2.22,0,0,3,4.959979467730329,3163,2021-12-21 14:00:00,0.11534835971465882
12,3,14,40.77705749649424,-73.9789847533657,67,2.22,0,1,2,4.14269594994132,3164,2021-12-21 14:00:00,0.06183128283494507
12,3,14,40.775793063619005,-73.97620285768829,51,2.22,0,1,0,5.109250625123714,3165,2021-12-21 14:00:00,0.10018138480634733
12,3,14,40.77966808755601,-73.98093044407285,55,2.22,0,1,2,12.263729431666105,3167,2021-12-21 14:00:00,0.22297689875756554
12,3,14,40.78472675142751,-73.96961715722429,31,2.22,0,4,0,12.846808956287164,3168,2021-12-21 14:00:00,0.41441319213829564
12,3,14,40.78524672,-73.97667321,39,2.22,0,1,0,1.4404397655710388,3171,2021-12-21 14:00:00,0.03693435296335997
12,3,14,40.7785669,-73.97754961,27,2.22,0,1,2,2.1343120169188996,3172,2021-12-21 14:00:00,0.0790485932192185
12,3,14,40.77748045114182,-73.98288594068246,31,2.22,0,1,2,5.660464014299029,3175,2021-12-21 14:00:00,0.1825956133644848
12,3,14,40.77452835,-73.98753759,43,2.22,0,1,2,19.155300219402182,3176,2021-12-21 14:00:00,0.44547209812563215
12,3,14,40.698617,-73.941342,23,2.22,0,2,2,4.499795567993511,3179,2021-12-21 14:00:00,0.19564328556493524
12,3,14,40.686931,-74.016966,42,2.22,0,3,0,17.861007282694878,3182,2021-12-21 14:00:00,0.42526207815940187
12,3,14,40.73997354103409,-74.00513872504233,39,2.22,0,2,0,35.482089094553906,3224,2021-12-21 14:00:00,0.909797156270613
12,3,14,40.78275,-73.97137,45,2.22,0,1,2,7.668130625762862,3226,2021-12-21 14:00:00,0.17040290279473025
12,3,14,40.68962188790333,-73.98304268717766,31,2.22,0,2,3,13.313167399677699,3232,2021-12-21 14:00:00,0.429457012892829
12,3,14,40.757245685183776,-73.97805913430997,39,2.22,0,5,1,22.085447428409505,3233,2021-12-21 14:00:00,0.5662935238053719
12,3,14,40.752165280621966,-73.97992193698882,31,2.22,0,0,1,20.143049367285023,3235,2021-12-21 14:00:00,0.6497757860414524
12,3,14,40.758984809405945,-73.99379969202677,33,2.22,0,4,2,6.37774996015626,3236,2021-12-21 14:00:00,0.19326515030776545
12,3,14,40.686203,-73.944694,19,2.22,0,1,2,6.933251472226867,3241,2021-12-21 14:00:00,0.3649079722224667
12,3,14,40.69102926901552,-73.991833629321,39,2.22,0,2,3,28.740731735854332,3242,2021-12-21 14:00:00,0.7369418393808803
12,3,14,40.6803560840434,-73.9476791024208,19,2.22,0,0,2,7.373769716585588,3249,2021-12-21 14:00:00,0.38809314297818887
12,3,14,40.69231660719192,-74.01486575603485,29,2.22,0,3,3,19.449280402497223,3254,2021-12-21 14:00:00,0.6706648414654215
12,3,14,40.75018156325683,-74.00218427181245,37,2.22,0,5,2,27.854434770204964,3258,2021-12-21 14:00:00,0.752822561356891
12,3,14,40.749370241932766,-73.99923384189604,27,2.22,0,1,0,22.52656806586022,3259,2021-12-21 14:00:00,0.8343173357726008
12,3,14,40.78306999505976,-73.95938999819934,38,2.22,0,0,3,13.877408203747597,3282,2021-12-21 14:00:00,0.3651949527301999
12,3,14,40.781410700190015,-73.95595908164978,41,2.22,0,0,1,2.307431559388409,3284,2021-12-21 14:00:00,0.056278818521668515
12,3,14,40.77830100756199,-73.94881341283697,39,2.22,0,4,3,5.633998923313151,3288,2021-12-21 14:00:00,0.14446151085418338
12,3,14,40.777945316434746,-73.9460410149435,35,2.22,0,1,0,0.9597341986131954,3290,2021-12-21 14:00:00,0.027420977103234156
12,3,14,40.7921,-73.9739,24,2.22,0,1,2,0.6703679832317001,3293,2021-12-21 14:00:00,0.02793199930132084
12,3,14,40.7835016,-73.955327,38,2.22,0,0,1,1.7684032265214678,3294,2021-12-21 14:00:00,0.046536927013722834
12,3,14,40.79126999812638,-73.96483900111724,59,2.22,0,1,2,13.015656718256434,3295,2021-12-21 14:00:00,0.2206043511568887
12,3,14,40.782454175279874,-73.9489196240902,42,2.22,0,2,0,29.331342624895132,3296,2021-12-21 14:00:00,0.6983653005927413
12,3,14,40.686371,-73.99383324,23,2.22,0,2,3,17.962677083407616,3298,2021-12-21 14:00:00,0.7809859601481572
12,3,14,40.78813,-73.95206,25,2.22,0,0,1,3.9716307381725287,3299,2021-12-21 14:00:00,0.15886522952690116
12,3,14,40.79195568586411,-73.96808699871315,39,2.22,0,1,2,1.563305613293176,3301,2021-12-21 14:00:00,0.04008475931520964
12,3,14,40.668127,-73.98377641,27,2.22,0,0,2,4.715447070830717,3304,2021-12-21 14:00:00,0.17464618780854504
12,3,14,40.781122323752754,-73.94965590003534,39,2.22,0,4,0,5.455398486093986,3305,2021-12-21 14:00:00,0.13988201246394835
12,3,14,40.6662078,-73.98199886,23,2.22,0,0,1,6.862338249906363,3306,2021-12-21 14:00:00,0.2983625326046245
12,3,14,40.79416539785027,-73.97412399838835,31,2.22,0,1,0,2.800223194326585,3307,2021-12-21 14:00:00,0.0903297804621479
12,3,14,40.6861758,-73.99645295,27,2.22,0,4,0,6.159660467343335,3308,2021-12-21 14:00:00,0.22813557286456798
12,3,14,40.7859201,-73.94860294,30,2.22,0,0,2,6.384329796145979,3309,2021-12-21 14:00:00,0.21281099320486596
12,3,14,40.663779,-73.98396846,24,2.22,0,1,2,2.0828451941975694,3310,2021-12-21 14:00:00,0.08678521642489873
12,3,14,40.68763158162438,-74.0016255855426,21,2.22,0,4,3,15.793176334644684,3311,2021-12-21 14:00:00,0.7520560159354611
12,3,14,40.781721203905846,-73.94594001485011,39,2.22,0,3,3,25.44205026056755,3312,2021-12-21 14:00:00,0.6523602630914757
12,3,14,40.7937704,-73.971888,32,2.22,0,1,2,3.4828921403891613,3314,2021-12-21 14:00:00,0.10884037938716129
12,3,14,40.6847514,-73.99917254,23,2.22,0,4,0,7.463674606336778,3315,2021-12-21 14:00:00,0.3245075915798599
12,3,14,40.7989937,-73.9662173778,47,2.22,0,0,2,10.753361848251881,3316,2021-12-21 14:00:00,0.2287949329415294
12,3,14,40.6686273,-73.98700053,24,2.22,0,2,0,20.817004573602055,3317,2021-12-21 14:00:00,0.8673751905667523
12,3,14,40.7839636,-73.9471673,39,2.22,0,3,0,30.54211046424151,3318,2021-12-21 14:00:00,0.7831310375446541
12,3,14,40.66628697356258,-73.9889505310162,21,2.22,0,1,0,9.734216989368306,3319,2021-12-21 14:00:00,0.46353414235087176
12,3,14,40.79388982649832,-73.96304876524158,49,2.22,0,1,0,6.190842764758604,3320,2021-12-21 14:00:00,0.12634372989303275
12,3,14,40.6831164,-73.99785267,25,2.22,0,1,2,8.750046091617467,3321,2021-12-21 14:00:00,0.35000184366469866
12,3,14,40.6685455,-73.99333264,25,2.22,0,3,3,22.375522781280747,3324,2021-12-21 14:00:00,0.8950209112512298
12,3,14,40.7849032,-73.950503,31,2.22,0,0,2,7.956997170203531,3325,2021-12-21 14:00:00,0.2566773280710816
12,3,14,40.67434,-74.00194698,21,2.22,0,2,0,9.529961073726172,3326,2021-12-21 14:00:00,0.4538076701774368
12,3,14,40.7877214,-73.94728331,27,2.22,0,2,2,8.428418700243098,3327,2021-12-21 14:00:00,0.31216365556455916
12,3,14,40.79499998642669,-73.96450000678665,39,2.22,0,1,2,2.015549804647345,3328,2021-12-21 14:00:00,0.05168076422172679
12,3,14,40.6829151,-73.99318208,27,2.22,0,1,0,14.35113779212746,3329,2021-12-21 14:00:00,0.5315236219306466
12,3,14,40.6725058,-74.00494695,19,2.22,0,3,3,14.462019242938476,3330,2021-12-21 14:00:00,0.7611589075230777
12,3,14,40.68199044270703,-73.99079024791716,19,2.22,0,4,0,9.445693352633706,3332,2021-12-21 14:00:00,0.49714175540177397
12,3,14,40.6772744,-73.98282002,28,2.22,0,3,3,17.003494314929284,3335,2021-12-21 14:00:00,0.6072676541046172
12,3,14,40.787801002330376,-73.95355899345385,41,2.22,0,0,1,9.980192269074623,3336,2021-12-21 14:00:00,0.2434193236359664
12,3,14,40.7862586,-73.94552579,31,2.22,0,2,0,17.68055018038627,3338,2021-12-21 14:00:00,0.5703403283995571
12,3,14,40.6765304,-73.97846879,23,2.22,0,4,3,12.86061643635972,3339,2021-12-21 14:00:00,0.5591572363634661
12,3,14,40.6753274,-74.0100698,21,2.22,0,3,3,18.480525463158887,3340,2021-12-21 14:00:00,0.8800250220551851
12,3,14,40.6777748,-74.0094613,23,2.22,0,3,3,19.807368950710206,3342,2021-12-21 14:00:00,0.8611899543787046
12,3,14,40.79975680588506,-73.96211286486873,23,2.22,0,1,2,7.104016753055877,3343,2021-12-21 14:00:00,0.30887029361112506
12,3,14,40.78948538878236,-73.9524293048636,35,2.22,0,5,1,26.158758548857858,3345,2021-12-21 14:00:00,0.7473931013959388
12,3,14,40.67514680618273,-73.9752320595812,29,2.22,0,2,0,19.310913074033706,3346,2021-12-21 14:00:00,0.6658935542770243
12,3,14,40.6773429,-74.01275056,21,2.22,0,3,3,8.1270167369536,3347,2021-12-21 14:00:00,0.38700079699779044
12,3,14,40.677236,-74.015665,19,2.22,0,3,3,17.289005147092258,3348,2021-12-21 14:00:00,0.9099476393206452
12,3,14,40.79737209296245,-73.97041193112238,39,2.22,0,1,2,3.7749996274373263,3350,2021-12-21 14:00:00,0.09679486224198272
12,3,14,40.7869946,-73.94164802,25,2.22,0,4,3,9.672579672580795,3351,2021-12-21 14:00:00,0.38690318690323183
12,3,14,40.67267243410948,-74.0087952464819,21,2.22,0,3,3,19.56438527122634,3352,2021-12-21 14:00:00,0.9316373938679209
12,3,14,40.66813199685157,-73.97363831862698,31,2.22,0,1,2,14.338840214842367,3354,2021-12-21 14:00:00,0.46254323273685055
12,3,14,40.76800889305947,-73.96845281124115,25,2.22,0,0,1,10.842448482026498,3355,2021-12-21 14:00:00,0.43369793928105993
12,3,14,40.774667118943206,-73.98470568839504,21,2.22,0,1,2,6.260383124265234,3356,2021-12-21 14:00:00,0.29811348210786826
12,3,14,40.8008363,-73.9664492472,35,2.22,0,1,2,0.5185737116336213,3357,2021-12-21 14:00:00,0.014816391760960609
12,3,14,40.6711978,-73.97484126,25,2.22,0,1,1,7.331600453025928,3358,2021-12-21 14:00:00,0.2932640181210371
12,3,14,40.7691572,-73.96703464,35,2.22,0,0,1,10.511752686974273,3359,2021-12-21 14:00:00,0.3003357910564078
12,3,14,40.78293909177556,-73.9786517118081,25,2.22,0,4,0,3.9802018555795597,3360,2021-12-21 14:00:00,0.1592080742231824
12,3,14,40.6740886,-73.9787282,23,2.22,0,1,0,6.669200151435889,3361,2021-12-21 14:00:00,0.2899652239754734
12,3,14,40.7781314,-73.96069399,34,2.22,0,0,2,2.46718959037248,3362,2021-12-21 14:00:00,0.07256439971683765
12,3,14,40.6751622,-73.9814832,27,2.22,0,4,0,20.626923674888847,3364,2021-12-21 14:00:00,0.7639601361069943
12,3,14,40.6703837,-73.97839676,27,2.22,0,1,2,6.071870045582355,3365,2021-12-21 14:00:00,0.22488407576230945
12,3,14,40.8021174,-73.9681805305,31,2.22,0,1,2,3.735952633834256,3366,2021-12-21 14:00:00,0.12051460109142761
